;co2
8931;201.0
52174;203.0
10820;197.0
3914;124.0
29724;203.0
54454;195.0
20626;195.0
26023;211.0
11042;213.0
31207;213.0
26961;232.0
1319;110.0
16437;190.0
18597;190.0
54967;114.0
52429;195.0
34442;195.0
17271;208.0
36344;193.0
46664;197.0
51882;197.0
13608;246.0
53851;209.0
37864;229.0
9709;210.0
26351;232.0
38738;221.0
38406;223.0
11010;214.0
27585;224.0
33685;227.0
13787;216.0
37488;198.0
2761;169.0
54292;203.0
47181;208.0
1175;117.0
28932;279.0
28203;221.0
35526;208.0
11749;216.0
30264;195.0
52403;187.0
54252;209.0
12110;213.0
3375;108.0
41935;195.0
5572;123.0
38540;223.0
41343;206.0
16286;216.0
39393;284.0
46298;209.0
13151;222.0
33179;234.0
26805;232.0
28659;221.0
17082;211.0
34141;211.0
24006;198.0
3003;379.0
49907;209.0
38172;230.0
25828;211.0
46485;197.0
17113;190.0
8899;211.0
39436;284.0
54570;187.0
38776;224.0
7616;213.0
24023;198.0
37308;200.0
32044;211.0
53552;195.0
8939;211.0
15075;227.0
34340;190.0
16123;216.0
41083;160.0
176;112.0
51669;209.0
26653;234.0
47403;197.0
8478;213.0
12472;222.0
46257;197.0
30495;216.0
19762;234.0
37741;234.0
31377;198.0
20833;190.0
27623;226.0
26676;234.0
6502;183.0
27338;226.0
40;131.0
27008;230.0
33676;230.0
14341;272.0
37301;203.0
3335;116.0
7844;222.0
22710;193.0
49332;209.0
41841;208.0
9462;222.0
45258;195.0
11153;218.0
23436;208.0
50621;197.0
39559;95.0
26919;232.0
36710;193.0
42999;181.0
26454;234.0
6656;276.0
46339;197.0
38160;232.0
43152;203.0
15759;190.0
51147;197.0
199;332.0
6075;150.0
47822;218.0
35803;200.0
54726;193.0
9851;213.0
28338;224.0
31112;216.0
11789;211.0
10562;216.0
8006;213.0
54743;179.0
7703;222.0
50086;202.0
37546;193.0
18490;190.0
35265;214.0
2608;370.0
10676;209.0
780;149.0
5803;145.0
44037;209.0
15296;232.0
42992;181.0
22109;203.0
18222;200.0
38761;224.0
29556;203.0
22557;187.0
28443;221.0
32553;187.0
33363;232.0
17051;198.0
46408;209.0
4243;120.0
3037;249.0
44947;209.0
40125;129.0
22608;193.0
33797;232.0
10172;209.0
7772;219.0
37998;227.0
1975;183.0
18192;198.0
49807;203.0
5734;132.0
49258;209.0
5954;169.0
1164;315.0
12266;213.0
48687;203.0
11385;222.0
30833;195.0
25951;193.0
1180;157.0
15593;190.0
10166;224.0
35482;214.0
26388;234.0
9806;219.0
26176;214.0
39908;125.0
20958;190.0
45531;218.0
5058;137.0
37495;187.0
52431;187.0
17278;208.0
26826;230.0
33206;234.0
24383;200.0
39395;279.0
52667;218.0
5918;109.0
49465;218.0
53212;203.0
54463;203.0
39888;187.0
52655;218.0
17151;208.0
23962;198.0
23909;200.0
27879;226.0
30291;200.0
1118;250.0
44236;218.0
3467;112.0
41085;127.0
11625;201.0
30128;208.0
29967;200.0
50173;195.0
42308;208.0
43057;197.0
19303;200.0
33788;232.0
26322;232.0
8972;216.0
15598;195.0
4969;149.0
8161;238.0
50000;203.0
51390;203.0
385;127.0
54235;203.0
43576;203.0
40407;159.0
46295;209.0
40533;180.0
50643;189.0
30213;198.0
22996;193.0
38970;224.0
40579;169.0
22306;200.0
6271;295.0
50582;209.0
30683;195.0
48597;203.0
43077;189.0
33107;232.0
20889;190.0
26360;232.0
8620;213.0
36775;187.0
45327;203.0
22571;190.0
51316;187.0
15662;192.0
13856;210.0
40359;119.0
23594;214.0
10504;238.0
4464;162.0
25673;203.0
10268;222.0
31652;208.0
8850;207.0
31680;190.0
37479;200.0
40523;227.0
27697;226.0
39801;190.0
14673;240.0
10311;210.0
18081;211.0
53432;187.0
25956;214.0
20807;195.0
13114;209.0
40844;108.0
15712;211.0
39211;284.0
46221;189.0
49410;197.0
34767;195.0
22734;214.0
24384;203.0
30388;208.0
8784;208.0
30686;211.0
48470;203.0
18670;193.0
7029;219.0
16476;192.0
43504;195.0
40526;227.0
49234;209.0
48633;195.0
18237;203.0
3120;140.0
4;139.0
21616;211.0
45029;210.0
43722;195.0
33694;230.0
12566;213.0
23317;211.0
30367;200.0
27904;223.0
41105;128.0
37469;187.0
31522;187.0
11762;189.0
52241;209.0
54727;193.0
50579;209.0
51113;209.0
35799;203.0
47372;218.0
8145;208.0
49304;209.0
9389;213.0
23622;203.0
3104;145.0
51732;209.0
38812;221.0
3840;149.0
39741;188.0
17662;193.0
47500;189.0
8755;213.0
21968;198.0
50696;189.0
34751;192.0
5070;141.0
34191;213.0
3899;168.0
22921;211.0
36149;198.0
43043;197.0
31935;198.0
19059;203.0
30708;211.0
7514;216.0
6948;154.0
36694;193.0
20520;216.0
54668;179.0
30630;216.0
33323;229.0
34267;216.0
35980;193.0
5159;135.0
35215;187.0
15917;192.0
29237;284.0
51262;203.0
27401;223.0
30538;213.0
27205;226.0
32960;203.0
2360;106.0
23146;214.0
50186;195.0
18878;203.0
49235;209.0
54113;197.0
30656;213.0
17299;214.0
27287;224.0
42208;197.0
14529;243.0
34070;192.0
34327;211.0
13542;209.0
8481;216.0
25388;198.0
53873;209.0
53730;218.0
12994;208.0
44667;197.0
17863;211.0
54578;187.0
36241;200.0
30809;216.0
51910;218.0
52624;197.0
24389;200.0
39052;224.0
18044;208.0
31519;187.0
17832;193.0
37150;187.0
26795;232.0
30643;192.0
12958;224.0
5966;164.0
29111;279.0
36991;193.0
44969;197.0
5711;126.0
39241;279.0
44887;209.0
27721;226.0
14165;269.0
2549;140.0
45493;197.0
3142;210.0
12469;197.0
20813;190.0
2899;141.0
182;142.0
4580;122.0
15940;216.0
52802;189.0
25967;193.0
40001;143.0
54172;203.0
20018;232.0
24337;203.0
41820;218.0
25672;203.0
508;190.0
3272;128.0
35806;203.0
23720;203.0
38629;226.0
24880;187.0
37597;232.0
22916;193.0
9314;201.0
44901;207.0
14463;269.0
3789;134.0
37702;232.0
25716;198.0
18087;214.0
44001;197.0
17319;190.0
38085;230.0
5676;144.0
22818;187.0
9440;216.0
24659;187.0
49100;208.0
13602;216.0
50029;197.0
13424;218.0
26100;203.0
6930;151.0
25145;193.0
41601;197.0
21026;190.0
27249;223.0
19922;234.0
16883;198.0
49968;203.0
17220;211.0
31451;200.0
14018;213.0
35417;187.0
19516;234.0
11757;241.0
18673;187.0
52243;203.0
33374;234.0
45757;181.0
34179;216.0
42181;197.0
332;129.0
29200;284.0
2349;126.0
16759;195.0
47558;209.0
42304;218.0
274;122.0
12257;215.0
28519;224.0
35000;200.0
44307;208.0
5428;131.0
8736;211.0
8875;211.0
44003;189.0
23329;193.0
12051;241.0
26596;234.0
21750;211.0
4855;209.0
1317;117.0
3955;154.0
54775;195.0
28284;224.0
24748;193.0
28624;224.0
54863;224.0
906;132.0
7209;169.0
22067;198.0
45195;181.0
29247;279.0
46353;209.0
36811;203.0
21324;195.0
6809;124.0
26349;234.0
7272;149.0
21358;211.0
42466;209.0
30590;195.0
9284;216.0
34811;195.0
32139;187.0
15463;215.0
12123;213.0
17471;211.0
26506;234.0
12788;205.0
27288;223.0
14143;233.0
21569;213.0
4248;109.0
8270;189.0
52357;203.0
29339;284.0
16176;192.0
26241;234.0
4130;167.0
50767;197.0
33007;200.0
5854;138.0
39119;221.0
18187;198.0
37666;229.0
31581;214.0
37406;190.0
50493;208.0
37659;234.0
35766;200.0
26466;234.0
6108;169.0
28186;224.0
1710;152.0
14295;269.0
39538;153.0
50236;203.0
31654;214.0
14552;269.0
32998;200.0
27970;221.0
14957;240.0
50769;218.0
27275;223.0
4207;106.0
3189;119.0
3222;112.0
11893;215.0
34014;216.0
1793;186.0
24854;200.0
44216;209.0
33233;234.0
31737;214.0
37057;198.0
16612;192.0
1498;110.0
38696;226.0
25725;203.0
24558;193.0
48620;195.0
24388;198.0
18817;200.0
37654;229.0
47662;209.0
20850;213.0
30769;213.0
466;190.0
34405;216.0
53653;218.0
44903;203.0
54072;197.0
16718;195.0
44987;209.0
35308;193.0
10996;218.0
21048;216.0
42007;197.0
30603;195.0
31089;195.0
1053;217.0
40531;70.0
53216;203.0
949;152.0
40886;124.0
45410;218.0
7638;241.0
40204;140.0
1590;92.0
37444;203.0
41497;189.0
33203;234.0
24692;187.0
34096;195.0
33462;230.0
10814;216.0
33150;234.0
10253;210.0
39907;124.0
48097;189.0
21512;216.0
48497;202.0
12633;222.0
43291;209.0
27560;224.0
10289;216.0
43759;218.0
37985;230.0
24452;190.0
22756;190.0
31905;203.0
27038;230.0
10206;238.0
23584;190.0
8171;201.0
13712;238.0
50684;209.0
9986;207.0
48169;209.0
29694;198.0
24615;193.0
1124;198.0
16109;195.0
14848;272.0
27310;226.0
18250;203.0
49604;209.0
49913;209.0
24823;187.0
45622;218.0
6994;156.0
38574;226.0
9588;222.0
49466;218.0
34462;195.0
20562;190.0
51028;197.0
30542;192.0
32489;214.0
23701;200.0
4669;109.0
39165;284.0
26706;234.0
2777;97.0
11069;241.0
2975;213.0
147;145.0
42989;209.0
9298;219.0
10280;216.0
45491;218.0
7780;213.0
40487;236.0
36288;193.0
18216;200.0
7168;242.0
17530;187.0
41562;181.0
4657;109.0
27833;226.0
21068;211.0
1572;104.0
10648;201.0
18804;203.0
53151;209.0
9648;189.0
51883;218.0
33845;195.0
37872;232.0
15971;213.0
34182;216.0
21430;211.0
52397;203.0
28923;279.0
5582;133.0
36781;190.0
41530;197.0
22349;193.0
18576;187.0
30556;213.0
28882;284.0
48898;203.0
9459;219.0
29019;284.0
40885;124.0
31563;190.0
33020;198.0
53821;197.0
43229;209.0
51729;197.0
32516;208.0
36349;198.0
17437;208.0
45908;218.0
48036;209.0
47707;197.0
16357;211.0
30778;216.0
41229;120.0
18010;193.0
52281;203.0
53927;218.0
14061;213.0
36333;193.0
3660;140.0
47393;208.0
37742;229.0
39126;224.0
9478;209.0
52824;209.0
17002;203.0
47845;197.0
37059;203.0
24913;193.0
43811;197.0
36915;200.0
26538;234.0
39959;110.0
48884;203.0
44718;203.0
40588;242.0
54914;134.0
54600;119.0
14398;243.0
17075;203.0
29499;279.0
5266;125.0
43280;210.0
22460;187.0
3758;125.0
14976;240.0
29836;208.0
26635;234.0
11062;238.0
42119;195.0
40959;106.0
6913;168.0
28076;221.0
53787;209.0
33394;229.0
31060;190.0
11768;208.0
45012;203.0
25087;193.0
1900;107.0
48800;203.0
47019;195.0
1030;183.0
2494;213.0
52774;209.0
24205;198.0
3444;137.0
44541;181.0
47438;209.0
14951;240.0
25423;200.0
31548;211.0
32315;211.0
54737;179.0
50652;197.0
40908;99.0
24208;203.0
24947;190.0
31292;195.0
49044;218.0
14321;233.0
19724;232.0
43352;203.0
49275;209.0
42876;209.0
35203;211.0
32673;193.0
17313;214.0
36564;203.0
52931;197.0
29151;284.0
54267;209.0
40044;120.0
29726;203.0
53739;209.0
37462;193.0
20083;230.0
14032;214.0
38581;223.0
36437;187.0
1288;101.0
884;154.0
25349;203.0
53500;203.0
1618;110.0
31224;190.0
3418;107.0
42844;218.0
4448;178.0
27316;224.0
54020;197.0
45020;203.0
8274;222.0
10904;189.0
42831;218.0
33028;190.0
48929;195.0
45414;197.0
19006;203.0
9632;205.0
13287;209.0
44047;181.0
26095;203.0
53066;197.0
12840;213.0
27034;232.0
24279;203.0
30165;206.0
29457;284.0
49045;218.0
37881;234.0
25846;187.0
45880;209.0
10193;222.0
32655;193.0
41392;197.0
12053;213.0
40858;102.0
47723;197.0
15643;195.0
38611;223.0
36990;203.0
31606;208.0
14431;240.0
18664;190.0
44560;197.0
51941;197.0
40418;109.0
18965;198.0
33464;227.0
11072;238.0
10125;218.0
36563;214.0
1536;97.0
44588;209.0
12896;210.0
46777;203.0
9842;214.0
45438;208.0
19393;198.0
1278;145.0
37877;234.0
15673;216.0
22309;203.0
23444;193.0
40017;149.0
47293;208.0
52732;208.0
20500;216.0
37670;229.0
28844;279.0
18400;203.0
34939;200.0
26893;232.0
1270;109.0
30530;195.0
25918;193.0
16064;190.0
45464;218.0
5687;140.0
15597;195.0
53815;209.0
15145;230.0
41272;124.0
22271;203.0
31435;198.0
672;110.0
7680;219.0
5152;135.0
10881;214.0
18215;200.0
12858;216.0
15922;213.0
30524;211.0
21166;216.0
32310;187.0
16113;211.0
6348;119.0
51328;195.0
45116;195.0
49111;208.0
44818;197.0
49032;208.0
6181;219.0
40457;199.0
40991;149.0
2858;115.0
30903;195.0
50121;203.0
54345;203.0
27493;226.0
5567;126.0
27639;226.0
21963;203.0
53249;209.0
7744;210.0
53863;197.0
6373;136.0
6536;165.0
24693;187.0
13267;213.0
33162;232.0
17162;190.0
47105;195.0
47453;209.0
30189;211.0
16711;216.0
50155;195.0
34664;216.0
31809;211.0
12370;216.0
38042;232.0
9194;201.0
40679;110.0
14935;240.0
36329;203.0
20314;230.0
18169;203.0
48141;197.0
20925;216.0
7687;214.0
18967;198.0
22492;214.0
37296;193.0
46358;197.0
7143;259.0
20986;216.0
38842;221.0
3928;127.0
26264;234.0
20815;190.0
30645;190.0
17141;187.0
32513;214.0
9246;219.0
5228;135.0
32985;193.0
39128;224.0
26743;234.0
24674;187.0
40972;124.0
821;159.0
892;132.0
44746;209.0
18923;200.0
33185;229.0
6234;242.0
13375;210.0
22294;203.0
23058;193.0
29380;284.0
22806;214.0
48592;203.0
40327;102.0
2729;196.0
1563;118.0
50207;203.0
17534;214.0
37586;229.0
44281;218.0
48914;203.0
53418;181.0
16158;216.0
12217;213.0
36481;203.0
9506;216.0
9856;216.0
12001;209.0
5034;150.0
34238;216.0
12510;216.0
23633;203.0
2408;118.0
50844;218.0
24049;203.0
20318;230.0
41097;109.0
35566;211.0
51405;195.0
34786;213.0
19635;232.0
54426;203.0
32520;208.0
51519;218.0
3025;379.0
47189;218.0
12757;238.0
24393;203.0
25109;187.0
26603;232.0
11823;205.0
12838;210.0
16071;195.0
14763;272.0
54059;209.0
48797;203.0
13770;216.0
12678;210.0
17503;211.0
19685;232.0
11607;210.0
44850;203.0
50742;197.0
27110;232.0
39903;168.0
34797;216.0
5657;135.0
14981;240.0
27670;226.0
32351;214.0
34150;195.0
37154;203.0
6400;161.0
2996;99.0
54243;203.0
51865;218.0
1163;293.0
8331;216.0
40751;327.0
29249;284.0
13205;214.0
47272;218.0
52143;197.0
13301;209.0
34266;192.0
27510;226.0
43071;197.0
18577;187.0
42702;218.0
36559;190.0
34066;190.0
12235;222.0
27950;221.0
35241;187.0
25435;200.0
21724;216.0
49372;208.0
2915;145.0
42825;208.0
30714;213.0
5921;107.0
30392;206.0
53738;197.0
9183;197.0
43124;209.0
51916;197.0
13033;213.0
8492;246.0
47934;218.0
47306;197.0
42365;218.0
41834;218.0
40019;149.0
20060;232.0
26869;232.0
30296;208.0
2135;130.0
28216;224.0
13858;241.0
40300;139.0
28603;221.0
13039;216.0
37977;227.0
33669;227.0
37409;190.0
4347;148.0
50070;210.0
16039;216.0
11968;216.0
16348;216.0
34376;195.0
22204;203.0
20966;195.0
46362;181.0
21632;195.0
21877;216.0
9023;211.0
20907;192.0
11578;222.0
9146;216.0
28158;224.0
20589;213.0
23647;193.0
31594;208.0
32855;203.0
39266;284.0
39260;279.0
9694;222.0
22848;190.0
38742;221.0
27687;226.0
35498;214.0
50380;194.0
15747;216.0
40592;125.0
26760;230.0
25354;203.0
8385;238.0
51836;218.0
50598;209.0
19458;232.0
6188;209.0
36705;187.0
4046;131.0
8960;213.0
10307;246.0
15910;216.0
42192;218.0
20537;211.0
27711;226.0
51770;197.0
48641;195.0
34252;213.0
8665;238.0
16701;211.0
46273;189.0
13572;209.0
20915;192.0
6702;233.0
1751;167.0
33554;232.0
12193;208.0
46248;189.0
44606;209.0
30584;216.0
16298;195.0
54535;195.0
41234;113.0
54747;179.0
51160;207.0
13141;241.0
44335;208.0
20840;213.0
6497;199.0
10948;224.0
314;102.0
47009;195.0
34750;216.0
30317;211.0
54474;187.0
44931;197.0
4040;140.0
20210;232.0
26552;232.0
51957;218.0
36424;193.0
22898;190.0
8880;213.0
23310;208.0
7801;219.0
45217;197.0
3697;138.0
18457;190.0
48843;203.0
20940;192.0
38992;221.0
33562;232.0
31291;213.0
11670;209.0
5653;135.0
53817;209.0
12208;208.0
53544;195.0
22230;198.0
41059;120.0
7672;222.0
22569;190.0
20992;211.0
26682;234.0
35857;190.0
33889;190.0
23832;203.0
29594;203.0
21982;198.0
18310;203.0
34233;190.0
9169;222.0
28736;221.0
47199;218.0
49600;209.0
39047;224.0
31237;216.0
43717;197.0
13591;238.0
50824;218.0
42524;209.0
44493;197.0
34075;211.0
44674;209.0
36841;198.0
29741;200.0
2644;146.0
39971;123.0
51414;195.0
23945;203.0
33232;232.0
8668;224.0
25171;187.0
28866;284.0
51084;203.0
43661;203.0
21241;211.0
27291;224.0
28193;224.0
30521;216.0
5371;150.0
26764;232.0
29924;211.0
41276;134.0
47525;197.0
38292;230.0
46723;209.0
1483;330.0
19592;234.0
29929;206.0
49737;181.0
25096;187.0
21708;192.0
27295;226.0
49187;197.0
46444;203.0
50741;208.0
33509;232.0
35445;187.0
34706;213.0
16358;216.0
32841;187.0
28993;279.0
4569;334.0
32179;208.0
20145;230.0
43707;194.0
21147;192.0
47534;197.0
5114;129.0
2210;192.0
53539;187.0
2984;103.0
44026;209.0
24790;190.0
25926;214.0
14286;243.0
21014;192.0
13976;238.0
9189;197.0
36454;187.0
19475;232.0
29916;211.0
10459;224.0
879;139.0
41331;203.0
4128;167.0
3751;131.0
49724;209.0
1574;97.0
5148;129.0
50759;208.0
11940;211.0
28286;224.0
10926;222.0
34398;211.0
38798;221.0
30860;190.0
1985;141.0
34602;195.0
51109;209.0
20330;230.0
13177;216.0
18810;200.0
25948;211.0
4879;248.0
22919;211.0
10951;224.0
29353;284.0
17734;214.0
44731;197.0
26815;232.0
37665;229.0
40188;147.0
12668;216.0
11941;216.0
54942;139.0
45058;195.0
20212;232.0
7122;213.0
43211;203.0
11647;216.0
47308;197.0
7414;238.0
54290;203.0
12557;205.0
31123;216.0
2885;141.0
37075;200.0
32905;190.0
39005;221.0
3918;127.0
31882;203.0
3541;118.0
4157;110.0
47451;209.0
23986;198.0
32032;193.0
9561;213.0
41470;208.0
52435;203.0
9192;219.0
52206;203.0
43499;195.0
10827;222.0
29056;279.0
1227;132.0
4800;159.0
27596;226.0
40454;199.0
11744;216.0
4155;109.0
7511;222.0
7743;222.0
42917;209.0
25780;200.0
45805;209.0
8564;216.0
4162;113.0
20174;230.0
35557;211.0
36305;200.0
18533;187.0
28434;224.0
22382;211.0
2679;97.0
16170;192.0
37112;200.0
24211;203.0
22517;190.0
31947;198.0
45923;197.0
21735;192.0
55024;169.0
37120;187.0
29074;284.0
34535;192.0
5157;135.0
14160;269.0
9785;208.0
9056;219.0
43199;210.0
10801;222.0
14424;269.0
53170;181.0
4384;147.0
37907;234.0
34912;198.0
33493;230.0
26600;234.0
23455;208.0
45506;218.0
12465;238.0
37618;234.0
23575;211.0
2530;217.0
23893;203.0
43606;195.0
27501;223.0
38566;224.0
7363;308.0
4810;162.0
50535;218.0
47858;208.0
32492;187.0
23273;211.0
16355;190.0
36995;203.0
32845;200.0
39658;178.0
1000;188.0
24197;203.0
34897;203.0
34559;195.0
1406;155.0
2399;175.0
53555;187.0
18853;198.0
41631;209.0
38655;224.0
9035;208.0
45912;197.0
51534;218.0
29690;203.0
25132;190.0
45238;181.0
6468;162.0
17248;190.0
25004;193.0
10163;209.0
33863;211.0
16152;190.0
24800;187.0
37294;200.0
52619;218.0
23540;214.0
40749;329.0
44404;208.0
39735;190.0
11451;216.0
18498;193.0
24708;190.0
26540;234.0
6478;177.0
43792;218.0
16030;195.0
15626;195.0
18988;200.0
15505;230.0
5536;126.0
41578;208.0
8607;201.0
9312;214.0
51625;218.0
46972;197.0
36197;211.0
27478;223.0
53433;203.0
47413;197.0
25065;193.0
45861;197.0
50109;187.0
53857;197.0
28722;221.0
31858;211.0
51193;203.0
2296;181.0
3780;131.0
10132;246.0
3649;135.0
49215;209.0
42958;197.0
28738;224.0
3715;116.0
38026;232.0
17912;193.0
18046;214.0
48857;195.0
22477;211.0
46436;203.0
16677;213.0
52265;203.0
28665;221.0
53844;189.0
23210;190.0
22607;193.0
39135;224.0
41238;117.0
38095;232.0
3265;128.0
46832;195.0
1822;186.0
11960;210.0
52702;208.0
51023;197.0
14335;269.0
33036;193.0
51709;209.0
33208;234.0
41104;126.0
29702;200.0
38296;232.0
36044;187.0
39644;92.0
49868;203.0
34135;192.0
10013;214.0
49158;197.0
49781;209.0
46428;203.0
44200;209.0
24046;203.0
54405;195.0
43283;207.0
10279;216.0
14163;240.0
103;162.0
9293;238.0
31263;190.0
30604;195.0
23689;200.0
53402;195.0
736;182.0
2954;213.0
30900;195.0
19433;234.0
4503;280.0
48451;210.0
18473;193.0
27602;224.0
14250;269.0
31071;211.0
45892;209.0
13059;219.0
6692;208.0
17853;208.0
41050;98.0
20483;195.0
444;190.0
11509;208.0
36040;214.0
50940;209.0
